"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Test_P_01460_RIGHT_MLO_1",2,"14.43 MB",".\CBIS-DDSM\Calc-Test_P_01460_RIGHT_MLO_1\08-29-2017-DDSM-NA-44828\1.000000-ROI mask images-45707"
"Calc-Test_P_01419_LEFT_CC_1",2,"18.04 MB",".\CBIS-DDSM\Calc-Test_P_01419_LEFT_CC_1\08-29-2017-DDSM-NA-92410\1.000000-ROI mask images-45946"
"Calc-Test_P_01743_RIGHT_CC_1",2,"11.09 MB",".\CBIS-DDSM\Calc-Test_P_01743_RIGHT_CC_1\08-29-2017-DDSM-NA-73248\1.000000-ROI mask images-76036"
"Calc-Test_P_01152_RIGHT_MLO_2",2,"23.89 MB",".\CBIS-DDSM\Calc-Test_P_01152_RIGHT_MLO_2\08-29-2017-DDSM-NA-45864\1.000000-ROI mask images-53079"
"Calc-Test_P_00140_LEFT_MLO_1",2,"13.74 MB",".\CBIS-DDSM\Calc-Test_P_00140_LEFT_MLO_1\08-29-2017-DDSM-NA-87649\1.000000-ROI mask images-86260"
"Calc-Test_P_00589_LEFT_CC_1",2,"13.10 MB",".\CBIS-DDSM\Calc-Test_P_00589_LEFT_CC_1\08-29-2017-DDSM-NA-55191\1.000000-ROI mask images-51925"
"Calc-Test_P_00843_RIGHT_MLO_1",2,"13.50 MB",".\CBIS-DDSM\Calc-Test_P_00843_RIGHT_MLO_1\08-29-2017-DDSM-NA-11560\1.000000-ROI mask images-85809"
"Calc-Test_P_01483_LEFT_MLO_1",2,"21.90 MB",".\CBIS-DDSM\Calc-Test_P_01483_LEFT_MLO_1\08-29-2017-DDSM-NA-23303\1.000000-ROI mask images-25756"
"Calc-Test_P_01845_RIGHT_CC_1",2,"11.58 MB",".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_CC_1\08-29-2017-DDSM-NA-29648\1.000000-ROI mask images-19666"
"Calc-Test_P_00038_RIGHT_MLO_1",2,"15.17 MB",".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_MLO_1\08-29-2017-DDSM-NA-65172\1.000000-ROI mask images-21714"
"Calc-Test_P_00246_RIGHT_MLO_1",2,"27.87 MB",".\CBIS-DDSM\Calc-Test_P_00246_RIGHT_MLO_1\08-29-2017-DDSM-NA-75857\1.000000-ROI mask images-43494"
"Calc-Test_P_00678_LEFT_CC_1",2,"25.62 MB",".\CBIS-DDSM\Calc-Test_P_00678_LEFT_CC_1\08-29-2017-DDSM-NA-43971\1.000000-ROI mask images-21301"
"Calc-Test_P_00402_RIGHT_MLO_1",2,"13.88 MB",".\CBIS-DDSM\Calc-Test_P_00402_RIGHT_MLO_1\08-29-2017-DDSM-NA-10994\1.000000-ROI mask images-30702"
"Calc-Test_P_01253_RIGHT_CC_1",2,"13.08 MB",".\CBIS-DDSM\Calc-Test_P_01253_RIGHT_CC_1\08-29-2017-DDSM-NA-26312\1.000000-ROI mask images-07153"
"Calc-Test_P_01253_RIGHT_MLO_1",2,"13.94 MB",".\CBIS-DDSM\Calc-Test_P_01253_RIGHT_MLO_1\08-29-2017-DDSM-NA-45794\1.000000-ROI mask images-81238"
"Calc-Test_P_00485_LEFT_CC_5",2,"24.68 MB",".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_5\08-29-2017-DDSM-NA-85112\1.000000-ROI mask images-95303"
"Calc-Test_P_01752_LEFT_CC_1",2,"10.20 MB",".\CBIS-DDSM\Calc-Test_P_01752_LEFT_CC_1\08-29-2017-DDSM-NA-39844\1.000000-ROI mask images-18438"
"Calc-Test_P_01872_LEFT_MLO_1",2,"13.82 MB",".\CBIS-DDSM\Calc-Test_P_01872_LEFT_MLO_1\08-29-2017-DDSM-NA-49878\1.000000-ROI mask images-09069"
"Calc-Test_P_00315_LEFT_MLO_1",2,"24.41 MB",".\CBIS-DDSM\Calc-Test_P_00315_LEFT_MLO_1\08-29-2017-DDSM-NA-98747\1.000000-ROI mask images-67918"
"Calc-Test_P_00257_RIGHT_MLO_1",2,"13.07 MB",".\CBIS-DDSM\Calc-Test_P_00257_RIGHT_MLO_1\08-29-2017-DDSM-NA-43683\1.000000-ROI mask images-75490"
"Calc-Test_P_01352_LEFT_MLO_1",2,"23.39 MB",".\CBIS-DDSM\Calc-Test_P_01352_LEFT_MLO_1\08-29-2017-DDSM-NA-18599\1.000000-ROI mask images-94081"
"Calc-Test_P_02198_LEFT_MLO_1",2,"17.22 MB",".\CBIS-DDSM\Calc-Test_P_02198_LEFT_MLO_1\08-29-2017-DDSM-NA-97292\1.000000-ROI mask images-46758"
"Calc-Test_P_01237_LEFT_CC_1",2,"13.44 MB",".\CBIS-DDSM\Calc-Test_P_01237_LEFT_CC_1\08-29-2017-DDSM-NA-90062\1.000000-ROI mask images-30749"
"Calc-Test_P_01471_RIGHT_MLO_1",2,"10.97 MB",".\CBIS-DDSM\Calc-Test_P_01471_RIGHT_MLO_1\08-29-2017-DDSM-NA-33113\1.000000-ROI mask images-56217"
"Calc-Test_P_00180_LEFT_CC_1",2,"12.38 MB",".\CBIS-DDSM\Calc-Test_P_00180_LEFT_CC_1\08-29-2017-DDSM-NA-95655\1.000000-ROI mask images-02749"
"Calc-Test_P_01483_LEFT_CC_1",2,"21.21 MB",".\CBIS-DDSM\Calc-Test_P_01483_LEFT_CC_1\08-29-2017-DDSM-NA-00558\1.000000-ROI mask images-51864"
"Calc-Test_P_00402_RIGHT_CC_1",2,"13.70 MB",".\CBIS-DDSM\Calc-Test_P_00402_RIGHT_CC_1\08-29-2017-DDSM-NA-31945\1.000000-ROI mask images-83989"
"Calc-Test_P_00495_RIGHT_MLO_3",2,"14.30 MB",".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_MLO_3\08-29-2017-DDSM-NA-01052\1.000000-ROI mask images-31453"
"Calc-Test_P_00344_LEFT_MLO_1",2,"13.29 MB",".\CBIS-DDSM\Calc-Test_P_00344_LEFT_MLO_1\08-29-2017-DDSM-NA-02728\1.000000-ROI mask images-87753"
"Calc-Test_P_00077_RIGHT_MLO_2",2,"14.15 MB",".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_MLO_2\08-29-2017-DDSM-NA-69496\1.000000-ROI mask images-98617"
"Calc-Test_P_00140_LEFT_CC_2",2,"14.05 MB",".\CBIS-DDSM\Calc-Test_P_00140_LEFT_CC_2\08-29-2017-DDSM-NA-15716\1.000000-ROI mask images-53633"
"Calc-Test_P_00649_LEFT_CC_1",2,"27.45 MB",".\CBIS-DDSM\Calc-Test_P_00649_LEFT_CC_1\08-29-2017-DDSM-NA-24433\1.000000-ROI mask images-41675"
"Calc-Test_P_01318_LEFT_MLO_1",2,"16.97 MB",".\CBIS-DDSM\Calc-Test_P_01318_LEFT_MLO_1\08-29-2017-DDSM-NA-48078\1.000000-ROI mask images-59352"
"Calc-Test_P_02176_RIGHT_CC_1",2,"25.10 MB",".\CBIS-DDSM\Calc-Test_P_02176_RIGHT_CC_1\08-29-2017-DDSM-NA-96266\1.000000-ROI mask images-81115"
"Calc-Test_P_01883_RIGHT_CC_1",2,"23.34 MB",".\CBIS-DDSM\Calc-Test_P_01883_RIGHT_CC_1\08-29-2017-DDSM-NA-95276\1.000000-ROI mask images-18364"
"Calc-Test_P_01861_LEFT_CC_1",2,"13.52 MB",".\CBIS-DDSM\Calc-Test_P_01861_LEFT_CC_1\08-29-2017-DDSM-NA-83044\1.000000-ROI mask images-14119"
"Calc-Test_P_01773_RIGHT_MLO_1",2,"18.01 MB",".\CBIS-DDSM\Calc-Test_P_01773_RIGHT_MLO_1\08-29-2017-DDSM-NA-16216\1.000000-ROI mask images-67343"
"Calc-Test_P_00257_RIGHT_CC_1",2,"12.98 MB",".\CBIS-DDSM\Calc-Test_P_00257_RIGHT_CC_1\08-29-2017-DDSM-NA-33306\1.000000-ROI mask images-95419"
"Calc-Test_P_01867_LEFT_CC_2",2,"14.22 MB",".\CBIS-DDSM\Calc-Test_P_01867_LEFT_CC_2\08-29-2017-DDSM-NA-27328\1.000000-ROI mask images-83532"
"Calc-Test_P_01154_LEFT_CC_1",2,"16.98 MB",".\CBIS-DDSM\Calc-Test_P_01154_LEFT_CC_1\08-29-2017-DDSM-NA-65051\1.000000-ROI mask images-35897"
"Calc-Test_P_01460_LEFT_MLO_2",2,"14.30 MB",".\CBIS-DDSM\Calc-Test_P_01460_LEFT_MLO_2\08-29-2017-DDSM-NA-91233\1.000000-ROI mask images-61313"
"Calc-Test_P_01303_LEFT_MLO_1",2,"9.57 MB",".\CBIS-DDSM\Calc-Test_P_01303_LEFT_MLO_1\08-29-2017-DDSM-NA-25670\1.000000-ROI mask images-66664"
"Calc-Test_P_00562_LEFT_MLO_2",2,"13.66 MB",".\CBIS-DDSM\Calc-Test_P_00562_LEFT_MLO_2\08-29-2017-DDSM-NA-39737\1.000000-ROI mask images-71259"
"Calc-Test_P_00368_LEFT_CC_1",2,"13.13 MB",".\CBIS-DDSM\Calc-Test_P_00368_LEFT_CC_1\08-29-2017-DDSM-NA-63486\1.000000-ROI mask images-10385"
"Calc-Test_P_01867_LEFT_CC_1",2,"14.21 MB",".\CBIS-DDSM\Calc-Test_P_01867_LEFT_CC_1\08-29-2017-DDSM-NA-49343\1.000000-ROI mask images-07728"
"Calc-Test_P_02198_LEFT_CC_1",2,"14.25 MB",".\CBIS-DDSM\Calc-Test_P_02198_LEFT_CC_1\08-29-2017-DDSM-NA-55467\1.000000-ROI mask images-96710"
"Calc-Test_P_01067_LEFT_MLO_1",2,"14.41 MB",".\CBIS-DDSM\Calc-Test_P_01067_LEFT_MLO_1\08-29-2017-DDSM-NA-10737\1.000000-ROI mask images-51011"
"Calc-Test_P_00681_LEFT_CC_1",2,"14.29 MB",".\CBIS-DDSM\Calc-Test_P_00681_LEFT_CC_1\08-29-2017-DDSM-NA-93555\1.000000-ROI mask images-81244"
"Calc-Test_P_00879_RIGHT_CC_1",2,"14.88 MB",".\CBIS-DDSM\Calc-Test_P_00879_RIGHT_CC_1\08-29-2017-DDSM-NA-08726\1.000000-ROI mask images-15618"
"Calc-Test_P_00876_LEFT_MLO_1",2,"14.50 MB",".\CBIS-DDSM\Calc-Test_P_00876_LEFT_MLO_1\08-29-2017-DDSM-NA-54852\1.000000-ROI mask images-13124"
"Calc-Test_P_00827_RIGHT_MLO_1",2,"14.75 MB",".\CBIS-DDSM\Calc-Test_P_00827_RIGHT_MLO_1\08-29-2017-DDSM-NA-30143\1.000000-ROI mask images-23867"
"Calc-Test_P_00811_LEFT_CC_1",2,"21.08 MB",".\CBIS-DDSM\Calc-Test_P_00811_LEFT_CC_1\08-29-2017-DDSM-NA-82092\1.000000-ROI mask images-54346"
"Calc-Test_P_01523_LEFT_MLO_1",2,"18.50 MB",".\CBIS-DDSM\Calc-Test_P_01523_LEFT_MLO_1\08-29-2017-DDSM-NA-51081\1.000000-ROI mask images-73446"
"Calc-Test_P_00608_LEFT_MLO_1",2,"21.91 MB",".\CBIS-DDSM\Calc-Test_P_00608_LEFT_MLO_1\08-29-2017-DDSM-NA-10073\1.000000-ROI mask images-10628"
"Calc-Test_P_00077_RIGHT_CC_1",2,"14.17 MB",".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_CC_1\08-29-2017-DDSM-NA-71287\1.000000-ROI mask images-18790"
"Calc-Test_P_00537_RIGHT_MLO_1",2,"15.56 MB",".\CBIS-DDSM\Calc-Test_P_00537_RIGHT_MLO_1\08-29-2017-DDSM-NA-79487\1.000000-ROI mask images-37401"
"Calc-Test_P_00497_LEFT_MLO_1",2,"15.70 MB",".\CBIS-DDSM\Calc-Test_P_00497_LEFT_MLO_1\08-29-2017-DDSM-NA-76983\1.000000-ROI mask images-00030"
"Calc-Test_P_01211_LEFT_CC_1",2,"13.88 MB",".\CBIS-DDSM\Calc-Test_P_01211_LEFT_CC_1\08-29-2017-DDSM-NA-91759\1.000000-ROI mask images-56321"
"Calc-Test_P_00589_LEFT_MLO_1",2,"13.28 MB",".\CBIS-DDSM\Calc-Test_P_00589_LEFT_MLO_1\08-29-2017-DDSM-NA-36034\1.000000-ROI mask images-20399"
"Calc-Test_P_00372_RIGHT_MLO_1",2,"13.20 MB",".\CBIS-DDSM\Calc-Test_P_00372_RIGHT_MLO_1\08-29-2017-DDSM-NA-04213\1.000000-ROI mask images-99590"
"Calc-Test_P_01303_LEFT_CC_1",2,"11.56 MB",".\CBIS-DDSM\Calc-Test_P_01303_LEFT_CC_1\08-29-2017-DDSM-NA-86008\1.000000-ROI mask images-63693"
"Calc-Test_P_01670_LEFT_MLO_3",2,"12.37 MB",".\CBIS-DDSM\Calc-Test_P_01670_LEFT_MLO_3\08-29-2017-DDSM-NA-06802\1.000000-ROI mask images-34440"
"Calc-Test_P_00038_LEFT_MLO_1",2,"14.62 MB",".\CBIS-DDSM\Calc-Test_P_00038_LEFT_MLO_1\08-29-2017-DDSM-NA-11739\1.000000-ROI mask images-88680"
"Calc-Test_P_00140_LEFT_MLO_2",2,"13.68 MB",".\CBIS-DDSM\Calc-Test_P_00140_LEFT_MLO_2\08-29-2017-DDSM-NA-49722\1.000000-ROI mask images-96951"
"Calc-Test_P_02464_RIGHT_CC_1",2,"36.12 MB",".\CBIS-DDSM\Calc-Test_P_02464_RIGHT_CC_1\08-29-2017-DDSM-NA-63988\1.000000-ROI mask images-97427"
"Calc-Test_P_01872_LEFT_CC_1",2,"12.88 MB",".\CBIS-DDSM\Calc-Test_P_01872_LEFT_CC_1\08-29-2017-DDSM-NA-36860\1.000000-ROI mask images-54467"
"Calc-Test_P_01803_RIGHT_MLO_1",2,"12.78 MB",".\CBIS-DDSM\Calc-Test_P_01803_RIGHT_MLO_1\08-29-2017-DDSM-NA-16152\1.000000-ROI mask images-53631"
"Calc-Test_P_01092_LEFT_CC_1",2,"12.62 MB",".\CBIS-DDSM\Calc-Test_P_01092_LEFT_CC_1\08-29-2017-DDSM-NA-39934\1.000000-ROI mask images-36190"
"Calc-Test_P_01460_LEFT_CC_1",2,"14.38 MB",".\CBIS-DDSM\Calc-Test_P_01460_LEFT_CC_1\08-29-2017-DDSM-NA-05018\1.000000-ROI mask images-27089"
"Calc-Test_P_00790_RIGHT_MLO_1",2,"13.68 MB",".\CBIS-DDSM\Calc-Test_P_00790_RIGHT_MLO_1\08-29-2017-DDSM-NA-78212\1.000000-ROI mask images-85089"
"Calc-Test_P_00485_LEFT_CC_1",2,"31.14 MB",".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_1\08-29-2017-DDSM-NA-43687\1.000000-ROI mask images-18262"
"Calc-Test_P_01004_LEFT_CC_1",2,"21.47 MB",".\CBIS-DDSM\Calc-Test_P_01004_LEFT_CC_1\08-29-2017-DDSM-NA-99048\1.000000-ROI mask images-83267"
"Calc-Test_P_01030_RIGHT_MLO_1",2,"11.98 MB",".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_MLO_1\08-29-2017-DDSM-NA-74326\1.000000-ROI mask images-36679"
"Calc-Test_P_00353_LEFT_CC_1",2,"14.23 MB",".\CBIS-DDSM\Calc-Test_P_00353_LEFT_CC_1\08-29-2017-DDSM-NA-64006\1.000000-ROI mask images-72629"
"Calc-Test_P_00679_LEFT_MLO_1",2,"12.14 MB",".\CBIS-DDSM\Calc-Test_P_00679_LEFT_MLO_1\08-29-2017-DDSM-NA-29352\1.000000-ROI mask images-74333"
"Calc-Test_P_00974_RIGHT_MLO_1",2,"20.94 MB",".\CBIS-DDSM\Calc-Test_P_00974_RIGHT_MLO_1\08-29-2017-DDSM-NA-86482\1.000000-ROI mask images-71468"
"Calc-Test_P_00325_RIGHT_MLO_1",2,"17.41 MB",".\CBIS-DDSM\Calc-Test_P_00325_RIGHT_MLO_1\08-29-2017-DDSM-NA-73563\1.000000-ROI mask images-67155"
"Calc-Test_P_01547_LEFT_CC_1",2,"13.18 MB",".\CBIS-DDSM\Calc-Test_P_01547_LEFT_CC_1\08-29-2017-DDSM-NA-92397\1.000000-ROI mask images-91810"
"Calc-Test_P_00353_LEFT_CC_2",2,"14.58 MB",".\CBIS-DDSM\Calc-Test_P_00353_LEFT_CC_2\08-29-2017-DDSM-NA-42567\1.000000-ROI mask images-96182"
"Calc-Test_P_01407_RIGHT_CC_1",2,"13.25 MB",".\CBIS-DDSM\Calc-Test_P_01407_RIGHT_CC_1\08-29-2017-DDSM-NA-11753\1.000000-ROI mask images-90795"
"Calc-Test_P_00352_LEFT_MLO_1",2,"13.48 MB",".\CBIS-DDSM\Calc-Test_P_00352_LEFT_MLO_1\08-29-2017-DDSM-NA-13417\1.000000-ROI mask images-47463"
"Calc-Test_P_01390_RIGHT_CC_1",2,"13.13 MB",".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_CC_1\08-29-2017-DDSM-NA-94104\1.000000-ROI mask images-44855"
"Calc-Test_P_01502_LEFT_CC_2",2,"23.04 MB",".\CBIS-DDSM\Calc-Test_P_01502_LEFT_CC_2\08-29-2017-DDSM-NA-03761\1.000000-ROI mask images-80373"
"Calc-Test_P_01803_RIGHT_CC_1",2,"13.16 MB",".\CBIS-DDSM\Calc-Test_P_01803_RIGHT_CC_1\08-29-2017-DDSM-NA-40811\1.000000-ROI mask images-37529"
"Calc-Test_P_01713_RIGHT_MLO_1",2,"10.02 MB",".\CBIS-DDSM\Calc-Test_P_01713_RIGHT_MLO_1\08-29-2017-DDSM-NA-71032\1.000000-ROI mask images-28974"
"Calc-Test_P_01148_RIGHT_MLO_1",2,"20.93 MB",".\CBIS-DDSM\Calc-Test_P_01148_RIGHT_MLO_1\08-29-2017-DDSM-NA-47153\1.000000-ROI mask images-90605"
"Calc-Test_P_00497_LEFT_CC_1",2,"13.07 MB",".\CBIS-DDSM\Calc-Test_P_00497_LEFT_CC_1\08-29-2017-DDSM-NA-67213\1.000000-ROI mask images-94480"
"Calc-Test_P_00681_LEFT_MLO_1",2,"15.55 MB",".\CBIS-DDSM\Calc-Test_P_00681_LEFT_MLO_1\08-29-2017-DDSM-NA-75489\1.000000-ROI mask images-54432"
"Calc-Test_P_01006_LEFT_CC_1",2,"8.53 MB",".\CBIS-DDSM\Calc-Test_P_01006_LEFT_CC_1\08-29-2017-DDSM-NA-18511\1.000000-ROI mask images-02059"
"Calc-Test_P_01132_RIGHT_MLO_1",2,"18.16 MB",".\CBIS-DDSM\Calc-Test_P_01132_RIGHT_MLO_1\08-29-2017-DDSM-NA-69619\1.000000-ROI mask images-48068"
"Calc-Test_P_00331_LEFT_MLO_1",2,"24.69 MB",".\CBIS-DDSM\Calc-Test_P_00331_LEFT_MLO_1\08-29-2017-DDSM-NA-77105\1.000000-ROI mask images-23405"
"Calc-Test_P_00214_LEFT_CC_2",2,"13.83 MB",".\CBIS-DDSM\Calc-Test_P_00214_LEFT_CC_2\08-29-2017-DDSM-NA-82280\1.000000-ROI mask images-20929"
"Calc-Test_P_00390_RIGHT_MLO_1",2,"13.60 MB",".\CBIS-DDSM\Calc-Test_P_00390_RIGHT_MLO_1\08-29-2017-DDSM-NA-96546\1.000000-ROI mask images-80498"
"Calc-Test_P_01414_RIGHT_CC_1",2,"12.60 MB",".\CBIS-DDSM\Calc-Test_P_01414_RIGHT_CC_1\08-29-2017-DDSM-NA-40350\1.000000-ROI mask images-67640"
"Calc-Test_P_01728_LEFT_CC_1",2,"14.16 MB",".\CBIS-DDSM\Calc-Test_P_01728_LEFT_CC_1\08-29-2017-DDSM-NA-17979\1.000000-ROI mask images-14184"
"Calc-Test_P_02275_LEFT_MLO_1",2,"31.25 MB",".\CBIS-DDSM\Calc-Test_P_02275_LEFT_MLO_1\08-29-2017-DDSM-NA-95768\1.000000-ROI mask images-70920"
"Calc-Test_P_01670_LEFT_MLO_2",2,"12.43 MB",".\CBIS-DDSM\Calc-Test_P_01670_LEFT_MLO_2\08-29-2017-DDSM-NA-29232\1.000000-ROI mask images-12449"
"Calc-Test_P_00774_RIGHT_MLO_1",2,"12.42 MB",".\CBIS-DDSM\Calc-Test_P_00774_RIGHT_MLO_1\08-29-2017-DDSM-NA-05885\1.000000-ROI mask images-24309"
"Calc-Test_P_01635_RIGHT_MLO_2",2,"14.58 MB",".\CBIS-DDSM\Calc-Test_P_01635_RIGHT_MLO_2\08-29-2017-DDSM-NA-06063\1.000000-ROI mask images-49616"
"Calc-Test_P_01460_RIGHT_MLO_2",2,"13.45 MB",".\CBIS-DDSM\Calc-Test_P_01460_RIGHT_MLO_2\08-29-2017-DDSM-NA-59174\1.000000-ROI mask images-71897"
"Calc-Test_P_01861_LEFT_MLO_1",2,"15.12 MB",".\CBIS-DDSM\Calc-Test_P_01861_LEFT_MLO_1\08-29-2017-DDSM-NA-40191\1.000000-ROI mask images-86270"
"Calc-Test_P_00485_LEFT_CC_4",2,"24.83 MB",".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_4\08-29-2017-DDSM-NA-94606\1.000000-ROI mask images-18915"
"Calc-Test_P_00879_RIGHT_MLO_1",2,"15.51 MB",".\CBIS-DDSM\Calc-Test_P_00879_RIGHT_MLO_1\08-29-2017-DDSM-NA-32982\1.000000-ROI mask images-23782"
"Calc-Test_P_00403_RIGHT_CC_1",2,"16.30 MB",".\CBIS-DDSM\Calc-Test_P_00403_RIGHT_CC_1\08-29-2017-DDSM-NA-64808\1.000000-ROI mask images-84260"
"Calc-Test_P_00038_RIGHT_CC_1",2,"13.41 MB",".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_CC_1\08-29-2017-DDSM-NA-83105\1.000000-ROI mask images-37851"
"Calc-Test_P_01535_LEFT_CC_1",2,"14.40 MB",".\CBIS-DDSM\Calc-Test_P_01535_LEFT_CC_1\08-29-2017-DDSM-NA-74779\1.000000-ROI mask images-67308"
"Calc-Test_P_00214_LEFT_MLO_1",2,"13.77 MB",".\CBIS-DDSM\Calc-Test_P_00214_LEFT_MLO_1\08-29-2017-DDSM-NA-47608\1.000000-ROI mask images-73321"
"Calc-Test_P_00919_RIGHT_CC_1",2,"14.31 MB",".\CBIS-DDSM\Calc-Test_P_00919_RIGHT_CC_1\08-29-2017-DDSM-NA-56950\1.000000-ROI mask images-44947"
"Calc-Test_P_01670_LEFT_CC_1",2,"11.71 MB",".\CBIS-DDSM\Calc-Test_P_01670_LEFT_CC_1\08-29-2017-DDSM-NA-41690\1.000000-ROI mask images-56963"
"Calc-Test_P_01845_RIGHT_MLO_2",2,"13.91 MB",".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_MLO_2\08-29-2017-DDSM-NA-37620\1.000000-ROI mask images-20950"
"Calc-Test_P_00485_LEFT_CC_2",2,"24.82 MB",".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_2\08-29-2017-DDSM-NA-56126\1.000000-ROI mask images-13443"
"Calc-Test_P_01635_RIGHT_CC_2",2,"15.87 MB",".\CBIS-DDSM\Calc-Test_P_01635_RIGHT_CC_2\08-29-2017-DDSM-NA-50475\1.000000-ROI mask images-86888"
"Calc-Test_P_01050_LEFT_MLO_1",2,"16.71 MB",".\CBIS-DDSM\Calc-Test_P_01050_LEFT_MLO_1\08-29-2017-DDSM-NA-72663\1.000000-ROI mask images-50384"
"Calc-Test_P_01670_LEFT_MLO_1",2,"12.34 MB",".\CBIS-DDSM\Calc-Test_P_01670_LEFT_MLO_1\08-29-2017-DDSM-NA-23747\1.000000-ROI mask images-03124"
"Calc-Test_P_00140_RIGHT_CC_2",2,"13.54 MB",".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_CC_2\08-29-2017-DDSM-NA-35287\1.000000-ROI mask images-81816"
"Calc-Test_P_01845_RIGHT_MLO_1",2,"14.01 MB",".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_MLO_1\08-29-2017-DDSM-NA-70880\1.000000-ROI mask images-38699"
"Calc-Test_P_00077_RIGHT_CC_2",2,"14.16 MB",".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_CC_2\08-29-2017-DDSM-NA-60570\1.000000-ROI mask images-45214"
"Calc-Test_P_01476_RIGHT_MLO_1",2,"16.75 MB",".\CBIS-DDSM\Calc-Test_P_01476_RIGHT_MLO_1\08-29-2017-DDSM-NA-89450\1.000000-ROI mask images-66571"
"Calc-Test_P_00352_LEFT_CC_1",2,"13.14 MB",".\CBIS-DDSM\Calc-Test_P_00352_LEFT_CC_1\08-29-2017-DDSM-NA-14342\1.000000-ROI mask images-88685"
"Calc-Test_P_00299_LEFT_MLO_1",2,"24.77 MB",".\CBIS-DDSM\Calc-Test_P_00299_LEFT_MLO_1\08-29-2017-DDSM-NA-05579\1.000000-ROI mask images-52120"
"Calc-Test_P_01004_LEFT_CC_2",2,"20.81 MB",".\CBIS-DDSM\Calc-Test_P_01004_LEFT_CC_2\08-29-2017-DDSM-NA-89746\1.000000-ROI mask images-09797"
"Calc-Test_P_00905_RIGHT_CC_1",2,"14.00 MB",".\CBIS-DDSM\Calc-Test_P_00905_RIGHT_CC_1\08-29-2017-DDSM-NA-01318\1.000000-ROI mask images-89231"
"Calc-Test_P_00906_LEFT_CC_2",2,"24.14 MB",".\CBIS-DDSM\Calc-Test_P_00906_LEFT_CC_2\08-29-2017-DDSM-NA-84435\1.000000-ROI mask images-49486"
"Calc-Test_P_02501_RIGHT_CC_1",2,"11.41 MB",".\CBIS-DDSM\Calc-Test_P_02501_RIGHT_CC_1\08-29-2017-DDSM-NA-51128\1.000000-ROI mask images-11848"
