"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.101916619211998977734958230192374913578","Mass-Training_P_00106_LEFT_MLO_3","1.3.6.1.4.1.9590.100.1.2.149894771011339088304331004334049447893","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.04 MB",".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_3\07-21-2016-DDSM-NA-47893\1.000000-ROI mask images-13578"
"1.3.6.1.4.1.9590.100.1.2.101979994513111795025203250011046951602","Mass-Training_P_01144_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.359573892811582761021245518332666829900","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.16 MB",".\CBIS-DDSM\Mass-Training_P_01144_LEFT_CC_1\07-21-2016-DDSM-NA-29900\1.000000-ROI mask images-51602"
"1.3.6.1.4.1.9590.100.1.2.10220758511115978206909776823706616403","Mass-Training_P_01343_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.370886409511574135416575602511019115596","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.18 MB",".\CBIS-DDSM\Mass-Training_P_01343_LEFT_MLO_2\07-21-2016-DDSM-NA-15596\1.000000-ROI mask images-16403"
"1.3.6.1.4.1.9590.100.1.2.10231149911435292813929378781338863064","Calc-Training_P_02434_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.309163659212865691410749423611516232319","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.54 MB",".\CBIS-DDSM\Calc-Training_P_02434_LEFT_MLO_1\09-06-2017-DDSM-NA-32319\1.000000-ROI mask images-63064"
"1.3.6.1.4.1.9590.100.1.2.102374499111748775815796148821876680732","Calc-Training_P_00378_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.239922229311345675013441670832274459494","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.90 MB",".\CBIS-DDSM\Calc-Training_P_00378_LEFT_CC_1\09-06-2017-DDSM-NA-59494\1.000000-ROI mask images-80732"
"1.3.6.1.4.1.9590.100.1.2.10249978713101426413473609300465807560","Calc-Training_P_01629_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.273058624311389856129371495682342814741","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.26 MB",".\CBIS-DDSM\Calc-Training_P_01629_LEFT_MLO_1\09-06-2017-DDSM-NA-14741\1.000000-ROI mask images-07560"
"1.3.6.1.4.1.9590.100.1.2.10261408111547512240423761044231037522","Calc-Training_P_00016_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.54490564211198580905008733451151683582","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"7.89 MB",".\CBIS-DDSM\Calc-Training_P_00016_LEFT_CC_2\09-06-2017-DDSM-NA-83582\1.000000-ROI mask images-37522"
"1.3.6.1.4.1.9590.100.1.2.102779793512871660518380965620463645588","Calc-Training_P_01769_RIGHT_CC_4","1.3.6.1.4.1.9590.100.1.2.155918774010983415816015047022800494726","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.40 MB",".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_4\09-06-2017-DDSM-NA-94726\1.000000-ROI mask images-45588"
"1.3.6.1.4.1.9590.100.1.2.102987874712926553739253748714177405992","Calc-Training_P_00664_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.342696993911765396419766790542089888330","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.89 MB",".\CBIS-DDSM\Calc-Training_P_00664_RIGHT_CC_1\09-06-2017-DDSM-NA-88330\1.000000-ROI mask images-05992"
"1.3.6.1.4.1.9590.100.1.2.103025268012715315707820133660521105447","Calc-Test_P_00466_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.45662471910822385619883608511163419966","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.32 MB",".\CBIS-DDSM\Calc-Test_P_00466_LEFT_MLO_1\08-29-2017-DDSM-NA-19966\1.000000-ROI mask images-05447"
"1.3.6.1.4.1.9590.100.1.2.103369236313674273230856562131142295728","Mass-Training_P_00415_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.412342044611919873741159077670236150719","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.46 MB",".\CBIS-DDSM\Mass-Training_P_00415_RIGHT_MLO_1\07-21-2016-DDSM-NA-50719\1.000000-ROI mask images-95728"
"1.3.6.1.4.1.9590.100.1.2.10352889713740460942595736690446631065","Mass-Training_P_01243_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.279561625212704590518797933304069993981","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"369.84 KB",".\CBIS-DDSM\Mass-Training_P_01243_LEFT_MLO_1\07-20-2016-DDSM-NA-93981\1.000000-cropped images-31065"
"1.3.6.1.4.1.9590.100.1.2.103872790411059669522227093971519833281","Mass-Training_P_00363_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.22698768713457040834801089473128513914","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.41 MB",".\CBIS-DDSM\Mass-Training_P_00363_LEFT_CC_1\07-21-2016-DDSM-NA-13914\1.000000-ROI mask images-33281"
"1.3.6.1.4.1.9590.100.1.2.103925515711626340023347900442243108716","Calc-Training_P_00899_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.120658221112049214634522645901889352523","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.47 MB",".\CBIS-DDSM\Calc-Training_P_00899_RIGHT_CC_1\09-06-2017-DDSM-NA-52523\1.000000-ROI mask images-08716"
"1.3.6.1.4.1.9590.100.1.2.104298620213356299825970953310078805855","Mass-Training_P_00976_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.317609510712333508913198862150211861495","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.67 MB",".\CBIS-DDSM\Mass-Training_P_00976_LEFT_MLO_1\07-21-2016-DDSM-NA-61495\1.000000-ROI mask images-05855"
"1.3.6.1.4.1.9590.100.1.2.104547588711613761739645710270165941887","Mass-Training_P_00703_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.119941303311134138005826231513624214192","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"14.01 MB",".\CBIS-DDSM\Mass-Training_P_00703_LEFT_MLO_1\07-21-2016-DDSM-NA-14192\1.000000-ROI mask images-41887"
"1.3.6.1.4.1.9590.100.1.2.10477137810389765526563972152681302452","Calc-Training_P_00627_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.296256935210589172441126150614129509043","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.64 MB",".\CBIS-DDSM\Calc-Training_P_00627_LEFT_CC_1\09-06-2017-DDSM-NA-09043\1.000000-ROI mask images-02452"
"1.3.6.1.4.1.9590.100.1.2.104825182311134899932974644880752240466","Mass-Training_P_00236_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.207365641513581858917850984011621934053","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.62 MB",".\CBIS-DDSM\Mass-Training_P_00236_RIGHT_MLO_1\07-21-2016-DDSM-NA-34053\1.000000-ROI mask images-40466"
"1.3.6.1.4.1.9590.100.1.2.104869571911546505605811004611873099301","Mass-Training_P_00653_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.218084162010745374103754979192291969736","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.14 MB",".\CBIS-DDSM\Mass-Training_P_00653_LEFT_CC_1\07-21-2016-DDSM-NA-69736\1.000000-ROI mask images-99301"
"1.3.6.1.4.1.9590.100.1.2.104944194212313762609859567794212330218","Mass-Training_P_01452_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.13518168713193539002234101104151091240","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.26 MB",".\CBIS-DDSM\Mass-Training_P_01452_RIGHT_CC_1\07-21-2016-DDSM-NA-91240\1.000000-ROI mask images-30218"
"1.3.6.1.4.1.9590.100.1.2.104951888613508627920444169451577433055","Calc-Training_P_00955_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.277416133712960919600372105544255214746","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.44 MB",".\CBIS-DDSM\Calc-Training_P_00955_RIGHT_CC_1\09-06-2017-DDSM-NA-14746\1.000000-ROI mask images-33055"
"1.3.6.1.4.1.9590.100.1.2.105021193313825814940975108451051306521","Mass-Training_P_01389_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.326989563311901770920435923322521874257","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.70 MB",".\CBIS-DDSM\Mass-Training_P_01389_RIGHT_MLO_1\07-21-2016-DDSM-NA-74257\1.000000-ROI mask images-06521"
"1.3.6.1.4.1.9590.100.1.2.1050732812368960921696754300312512383","Calc-Training_P_00506_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.149802820613241555413043002060209532066","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.86 MB",".\CBIS-DDSM\Calc-Training_P_00506_RIGHT_CC_1\09-06-2017-DDSM-NA-32066\1.000000-ROI mask images-12383"
"1.3.6.1.4.1.9590.100.1.2.105184153111668114804935256463655493371","Mass-Training_P_00512_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.92444475213892618526759750693187295851","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.54 MB",".\CBIS-DDSM\Mass-Training_P_00512_RIGHT_CC_1\07-21-2016-DDSM-NA-95851\1.000000-ROI mask images-93371"
"1.3.6.1.4.1.9590.100.1.2.105310187212896722310417875691437909223","Mass-Test_P_00893_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.290241700912213733920763178820657297466","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.54 MB",".\CBIS-DDSM\Mass-Test_P_00893_LEFT_CC_1\10-04-2016-DDSM-NA-97466\1.000000-ROI mask images-09223"
"1.3.6.1.4.1.9590.100.1.2.105386435312019065229495937451630305913","Calc-Training_P_01408_LEFT_CC_5","1.3.6.1.4.1.9590.100.1.2.385697901312611624510533318730147139295","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.74 MB",".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_5\09-06-2017-DDSM-NA-39295\1.000000-ROI mask images-05913"
"1.3.6.1.4.1.9590.100.1.2.105647981512627177841290113633182593761","Mass-Test_P_00116_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.332707327013165474626092232982377620113","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.26 MB",".\CBIS-DDSM\Mass-Test_P_00116_RIGHT_MLO_2\10-04-2016-DDSM-NA-20113\1.000000-ROI mask images-93761"
"1.3.6.1.4.1.9590.100.1.2.105707244411472844923507736950726410205","Calc-Training_P_01856_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.343092160211669661517689678522738077597","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.93 MB",".\CBIS-DDSM\Calc-Training_P_01856_LEFT_CC_1\09-06-2017-DDSM-NA-77597\1.000000-ROI mask images-10205"
"1.3.6.1.4.1.9590.100.1.2.105987188612513745439079548452961148723","Mass-Training_P_01821_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.55137373211563985200900473681845711368","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.74 MB",".\CBIS-DDSM\Mass-Training_P_01821_LEFT_MLO_1\07-21-2016-DDSM-NA-11368\1.000000-ROI mask images-48723"
"1.3.6.1.4.1.9590.100.1.2.106201198912912014726483101760357378090","Calc-Training_P_02226_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.43027722312642374931352730930785429003","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.67 MB",".\CBIS-DDSM\Calc-Training_P_02226_LEFT_CC_1\09-06-2017-DDSM-NA-29003\1.000000-ROI mask images-78090"
"1.3.6.1.4.1.9590.100.1.2.106469713711967596836488505611802834185","Mass-Training_P_00678_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.366827198211742458136687935243502195167","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.63 MB",".\CBIS-DDSM\Mass-Training_P_00678_LEFT_CC_2\07-21-2016-DDSM-NA-95167\1.000000-ROI mask images-34185"
"1.3.6.1.4.1.9590.100.1.2.106517791311159007216613966362938277049","Mass-Training_P_01103_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.355940639511232191114677136780708290531","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.18 MB",".\CBIS-DDSM\Mass-Training_P_01103_RIGHT_MLO_3\07-21-2016-DDSM-NA-90531\1.000000-ROI mask images-77049"
"1.3.6.1.4.1.9590.100.1.2.106549074112422775129871748294230948097","Calc-Training_P_00271_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.83961767012722181110414527271115899714","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.35 MB",".\CBIS-DDSM\Calc-Training_P_00271_LEFT_MLO_1\09-06-2017-DDSM-NA-99714\1.000000-ROI mask images-48097"
"1.3.6.1.4.1.9590.100.1.2.106588546212208683524717162253577510837","Mass-Training_P_00929_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.392333216612473112612256044884160323355","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.12 MB",".\CBIS-DDSM\Mass-Training_P_00929_LEFT_MLO_1\07-21-2016-DDSM-NA-23355\1.000000-ROI mask images-10837"
"1.3.6.1.4.1.9590.100.1.2.10658885911501181010386825340527343068","Mass-Test_P_00173_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.129543539411159148913534450504208039035","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.89 MB",".\CBIS-DDSM\Mass-Test_P_00173_LEFT_MLO_1\10-04-2016-DDSM-NA-39035\1.000000-ROI mask images-43068"
"1.3.6.1.4.1.9590.100.1.2.106934529010744580724898564423504746369","Calc-Training_P_01033_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.17619614511350758726784267820094244164","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.39 MB",".\CBIS-DDSM\Calc-Training_P_01033_LEFT_MLO_1\09-06-2017-DDSM-NA-44164\1.000000-ROI mask images-46369"
"1.3.6.1.4.1.9590.100.1.2.106997984011096179332011485603799417912","Mass-Training_P_00303_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.324791627212592211742553304611690394154","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"13.55 MB",".\CBIS-DDSM\Mass-Training_P_00303_LEFT_MLO_1\07-21-2016-DDSM-NA-94154\1.000000-ROI mask images-17912"
"1.3.6.1.4.1.9590.100.1.2.107035705112618541425585727163796668238","Calc-Training_P_01420_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.338614801013194135829797277630329232015","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.47 MB",".\CBIS-DDSM\Calc-Training_P_01420_RIGHT_MLO_1\09-06-2017-DDSM-NA-32015\1.000000-ROI mask images-68238"
"1.3.6.1.4.1.9590.100.1.2.10710619811401407825520789832335078147","Calc-Training_P_00847_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.171891476011497394113424234471800021494","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.53 MB",".\CBIS-DDSM\Calc-Training_P_00847_LEFT_CC_2\09-06-2017-DDSM-NA-21494\1.000000-ROI mask images-78147"
"1.3.6.1.4.1.9590.100.1.2.1072634712087952820243050523494090271","Calc-Training_P_00825_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.232558741311331668236110659960739148138","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.35 MB",".\CBIS-DDSM\Calc-Training_P_00825_RIGHT_MLO_1\09-06-2017-DDSM-NA-48138\1.000000-ROI mask images-90271"
"1.3.6.1.4.1.9590.100.1.2.107654907512385380910982967472455965346","Mass-Training_P_01540_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.157547877812880864312582655092394745352","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.20 MB",".\CBIS-DDSM\Mass-Training_P_01540_LEFT_MLO_1\07-21-2016-DDSM-NA-45352\1.000000-ROI mask images-65346"
"1.3.6.1.4.1.9590.100.1.2.107711615912676780529915547350359063278","Calc-Training_P_00834_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.266399395012133825907896204113931088377","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.00 MB",".\CBIS-DDSM\Calc-Training_P_00834_LEFT_MLO_1\09-06-2017-DDSM-NA-88377\1.000000-ROI mask images-63278"
"1.3.6.1.4.1.9590.100.1.2.108174272311263074539595610912901823995","Mass-Training_P_00844_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.413496431412669565503664529020668186316","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.84 MB",".\CBIS-DDSM\Mass-Training_P_00844_RIGHT_MLO_1\07-21-2016-DDSM-NA-86316\1.000000-ROI mask images-23995"
"1.3.6.1.4.1.9590.100.1.2.108313428911260011810301275420237893771","Mass-Training_P_00122_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.293790646910690632332669825762046931104","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.57 MB",".\CBIS-DDSM\Mass-Training_P_00122_RIGHT_MLO_1\07-21-2016-DDSM-NA-31104\1.000000-ROI mask images-93771"
"1.3.6.1.4.1.9590.100.1.2.108315156912828204327366877523521937783","Calc-Training_P_01306_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.277041526511424437237110690902532423829","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.82 MB",".\CBIS-DDSM\Calc-Training_P_01306_RIGHT_MLO_1\09-06-2017-DDSM-NA-23829\1.000000-ROI mask images-37783"
"1.3.6.1.4.1.9590.100.1.2.108500338511121810332914277554216812220","Calc-Test_P_01643_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.413419964312323747617427724103596995819","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.27 MB",".\CBIS-DDSM\Calc-Test_P_01643_LEFT_CC_1\08-29-2017-DDSM-NA-95819\1.000000-ROI mask images-12220"
"1.3.6.1.4.1.9590.100.1.2.108511516613015548417445804904165634208","Mass-Training_P_01163_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.43215735212306767817614905634155930854","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.17 MB",".\CBIS-DDSM\Mass-Training_P_01163_LEFT_MLO_1\07-21-2016-DDSM-NA-30854\1.000000-ROI mask images-34208"
