"File_Location"
".\CBIS-DDSM\Calc-Test_P_00402_RIGHT_CC_1\08-29-2017-DDSM-NA-31945\1.000000-ROI mask images-83989"
".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_MLO_3\08-29-2017-DDSM-NA-01052\1.000000-ROI mask images-31453"
".\CBIS-DDSM\Calc-Test_P_00344_LEFT_MLO_1\08-29-2017-DDSM-NA-02728\1.000000-ROI mask images-87753"
".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_MLO_2\08-29-2017-DDSM-NA-69496\1.000000-ROI mask images-98617"
".\CBIS-DDSM\Calc-Test_P_00140_LEFT_CC_2\08-29-2017-DDSM-NA-15716\1.000000-ROI mask images-53633"
".\CBIS-DDSM\Calc-Test_P_00649_LEFT_CC_1\08-29-2017-DDSM-NA-24433\1.000000-ROI mask images-41675"
".\CBIS-DDSM\Calc-Test_P_01318_LEFT_MLO_1\08-29-2017-DDSM-NA-48078\1.000000-ROI mask images-59352"
".\CBIS-DDSM\Calc-Test_P_02176_RIGHT_CC_1\08-29-2017-DDSM-NA-96266\1.000000-ROI mask images-81115"
".\CBIS-DDSM\Calc-Test_P_01883_RIGHT_CC_1\08-29-2017-DDSM-NA-95276\1.000000-ROI mask images-18364"
".\CBIS-DDSM\Calc-Test_P_01861_LEFT_CC_1\08-29-2017-DDSM-NA-83044\1.000000-ROI mask images-14119"
".\CBIS-DDSM\Calc-Test_P_01773_RIGHT_MLO_1\08-29-2017-DDSM-NA-16216\1.000000-ROI mask images-67343"
".\CBIS-DDSM\Calc-Test_P_00257_RIGHT_CC_1\08-29-2017-DDSM-NA-33306\1.000000-ROI mask images-95419"
".\CBIS-DDSM\Calc-Test_P_01867_LEFT_CC_2\08-29-2017-DDSM-NA-27328\1.000000-ROI mask images-83532"
".\CBIS-DDSM\Calc-Test_P_01154_LEFT_CC_1\08-29-2017-DDSM-NA-65051\1.000000-ROI mask images-35897"
".\CBIS-DDSM\Calc-Test_P_01460_LEFT_MLO_2\08-29-2017-DDSM-NA-91233\1.000000-ROI mask images-61313"
".\CBIS-DDSM\Calc-Test_P_01303_LEFT_MLO_1\08-29-2017-DDSM-NA-25670\1.000000-ROI mask images-66664"
".\CBIS-DDSM\Calc-Test_P_00562_LEFT_MLO_2\08-29-2017-DDSM-NA-39737\1.000000-ROI mask images-71259"
".\CBIS-DDSM\Calc-Test_P_00368_LEFT_CC_1\08-29-2017-DDSM-NA-63486\1.000000-ROI mask images-10385"
".\CBIS-DDSM\Calc-Test_P_01867_LEFT_CC_1\08-29-2017-DDSM-NA-49343\1.000000-ROI mask images-07728"
".\CBIS-DDSM\Calc-Test_P_02198_LEFT_CC_1\08-29-2017-DDSM-NA-55467\1.000000-ROI mask images-96710"
".\CBIS-DDSM\Calc-Test_P_01067_LEFT_MLO_1\08-29-2017-DDSM-NA-10737\1.000000-ROI mask images-51011"
".\CBIS-DDSM\Calc-Test_P_00681_LEFT_CC_1\08-29-2017-DDSM-NA-93555\1.000000-ROI mask images-81244"
".\CBIS-DDSM\Calc-Test_P_00879_RIGHT_CC_1\08-29-2017-DDSM-NA-08726\1.000000-ROI mask images-15618"
".\CBIS-DDSM\Calc-Test_P_00876_LEFT_MLO_1\08-29-2017-DDSM-NA-54852\1.000000-ROI mask images-13124"
".\CBIS-DDSM\Calc-Test_P_00827_RIGHT_MLO_1\08-29-2017-DDSM-NA-30143\1.000000-ROI mask images-23867"
".\CBIS-DDSM\Calc-Test_P_00811_LEFT_CC_1\08-29-2017-DDSM-NA-82092\1.000000-ROI mask images-54346"
".\CBIS-DDSM\Calc-Test_P_01523_LEFT_MLO_1\08-29-2017-DDSM-NA-51081\1.000000-ROI mask images-73446"
".\CBIS-DDSM\Calc-Test_P_00608_LEFT_MLO_1\08-29-2017-DDSM-NA-10073\1.000000-ROI mask images-10628"
".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_CC_1\08-29-2017-DDSM-NA-71287\1.000000-ROI mask images-18790"
".\CBIS-DDSM\Calc-Test_P_00537_RIGHT_MLO_1\08-29-2017-DDSM-NA-79487\1.000000-ROI mask images-37401"
".\CBIS-DDSM\Calc-Test_P_00497_LEFT_MLO_1\08-29-2017-DDSM-NA-76983\1.000000-ROI mask images-00030"
".\CBIS-DDSM\Calc-Test_P_01211_LEFT_CC_1\08-29-2017-DDSM-NA-91759\1.000000-ROI mask images-56321"
".\CBIS-DDSM\Calc-Test_P_00589_LEFT_MLO_1\08-29-2017-DDSM-NA-36034\1.000000-ROI mask images-20399"
".\CBIS-DDSM\Calc-Test_P_00372_RIGHT_MLO_1\08-29-2017-DDSM-NA-04213\1.000000-ROI mask images-99590"
".\CBIS-DDSM\Calc-Test_P_01303_LEFT_CC_1\08-29-2017-DDSM-NA-86008\1.000000-ROI mask images-63693"
".\CBIS-DDSM\Calc-Test_P_01670_LEFT_MLO_3\08-29-2017-DDSM-NA-06802\1.000000-ROI mask images-34440"
".\CBIS-DDSM\Calc-Test_P_00038_LEFT_MLO_1\08-29-2017-DDSM-NA-11739\1.000000-ROI mask images-88680"
".\CBIS-DDSM\Calc-Test_P_00140_LEFT_MLO_2\08-29-2017-DDSM-NA-49722\1.000000-ROI mask images-96951"
".\CBIS-DDSM\Calc-Test_P_02464_RIGHT_CC_1\08-29-2017-DDSM-NA-63988\1.000000-ROI mask images-97427"
".\CBIS-DDSM\Calc-Test_P_01872_LEFT_CC_1\08-29-2017-DDSM-NA-36860\1.000000-ROI mask images-54467"
".\CBIS-DDSM\Calc-Test_P_01803_RIGHT_MLO_1\08-29-2017-DDSM-NA-16152\1.000000-ROI mask images-53631"
".\CBIS-DDSM\Calc-Test_P_01092_LEFT_CC_1\08-29-2017-DDSM-NA-39934\1.000000-ROI mask images-36190"
".\CBIS-DDSM\Calc-Test_P_01460_LEFT_CC_1\08-29-2017-DDSM-NA-05018\1.000000-ROI mask images-27089"
".\CBIS-DDSM\Calc-Test_P_00790_RIGHT_MLO_1\08-29-2017-DDSM-NA-78212\1.000000-ROI mask images-85089"
".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_1\08-29-2017-DDSM-NA-43687\1.000000-ROI mask images-18262"
".\CBIS-DDSM\Calc-Test_P_01004_LEFT_CC_1\08-29-2017-DDSM-NA-99048\1.000000-ROI mask images-83267"
".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_MLO_1\08-29-2017-DDSM-NA-74326\1.000000-ROI mask images-36679"
".\CBIS-DDSM\Calc-Test_P_00353_LEFT_CC_1\08-29-2017-DDSM-NA-64006\1.000000-ROI mask images-72629"
".\CBIS-DDSM\Calc-Test_P_00679_LEFT_MLO_1\08-29-2017-DDSM-NA-29352\1.000000-ROI mask images-74333"
".\CBIS-DDSM\Calc-Test_P_00974_RIGHT_MLO_1\08-29-2017-DDSM-NA-86482\1.000000-ROI mask images-71468"
".\CBIS-DDSM\Calc-Test_P_00325_RIGHT_MLO_1\08-29-2017-DDSM-NA-73563\1.000000-ROI mask images-67155"
".\CBIS-DDSM\Calc-Test_P_01547_LEFT_CC_1\08-29-2017-DDSM-NA-92397\1.000000-ROI mask images-91810"
".\CBIS-DDSM\Calc-Test_P_00353_LEFT_CC_2\08-29-2017-DDSM-NA-42567\1.000000-ROI mask images-96182"
".\CBIS-DDSM\Calc-Test_P_01407_RIGHT_CC_1\08-29-2017-DDSM-NA-11753\1.000000-ROI mask images-90795"
".\CBIS-DDSM\Calc-Test_P_00352_LEFT_MLO_1\08-29-2017-DDSM-NA-13417\1.000000-ROI mask images-47463"
".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_CC_1\08-29-2017-DDSM-NA-94104\1.000000-ROI mask images-44855"
".\CBIS-DDSM\Calc-Test_P_01502_LEFT_CC_2\08-29-2017-DDSM-NA-03761\1.000000-ROI mask images-80373"
".\CBIS-DDSM\Calc-Test_P_01803_RIGHT_CC_1\08-29-2017-DDSM-NA-40811\1.000000-ROI mask images-37529"
".\CBIS-DDSM\Calc-Test_P_01713_RIGHT_MLO_1\08-29-2017-DDSM-NA-71032\1.000000-ROI mask images-28974"
".\CBIS-DDSM\Calc-Test_P_01148_RIGHT_MLO_1\08-29-2017-DDSM-NA-47153\1.000000-ROI mask images-90605"
".\CBIS-DDSM\Calc-Test_P_00497_LEFT_CC_1\08-29-2017-DDSM-NA-67213\1.000000-ROI mask images-94480"
".\CBIS-DDSM\Calc-Test_P_00681_LEFT_MLO_1\08-29-2017-DDSM-NA-75489\1.000000-ROI mask images-54432"
".\CBIS-DDSM\Calc-Test_P_01006_LEFT_CC_1\08-29-2017-DDSM-NA-18511\1.000000-ROI mask images-02059"
".\CBIS-DDSM\Calc-Test_P_01132_RIGHT_MLO_1\08-29-2017-DDSM-NA-69619\1.000000-ROI mask images-48068"
".\CBIS-DDSM\Calc-Test_P_00331_LEFT_MLO_1\08-29-2017-DDSM-NA-77105\1.000000-ROI mask images-23405"
".\CBIS-DDSM\Calc-Test_P_00214_LEFT_CC_2\08-29-2017-DDSM-NA-82280\1.000000-ROI mask images-20929"
".\CBIS-DDSM\Calc-Test_P_00390_RIGHT_MLO_1\08-29-2017-DDSM-NA-96546\1.000000-ROI mask images-80498"
".\CBIS-DDSM\Calc-Test_P_01414_RIGHT_CC_1\08-29-2017-DDSM-NA-40350\1.000000-ROI mask images-67640"
".\CBIS-DDSM\Calc-Test_P_01728_LEFT_CC_1\08-29-2017-DDSM-NA-17979\1.000000-ROI mask images-14184"
".\CBIS-DDSM\Calc-Test_P_02275_LEFT_MLO_1\08-29-2017-DDSM-NA-95768\1.000000-ROI mask images-70920"
".\CBIS-DDSM\Calc-Test_P_01670_LEFT_MLO_2\08-29-2017-DDSM-NA-29232\1.000000-ROI mask images-12449"
".\CBIS-DDSM\Calc-Test_P_00774_RIGHT_MLO_1\08-29-2017-DDSM-NA-05885\1.000000-ROI mask images-24309"
".\CBIS-DDSM\Calc-Test_P_01635_RIGHT_MLO_2\08-29-2017-DDSM-NA-06063\1.000000-ROI mask images-49616"
".\CBIS-DDSM\Calc-Test_P_01460_RIGHT_MLO_2\08-29-2017-DDSM-NA-59174\1.000000-ROI mask images-71897"
".\CBIS-DDSM\Calc-Test_P_01861_LEFT_MLO_1\08-29-2017-DDSM-NA-40191\1.000000-ROI mask images-86270"
".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_4\08-29-2017-DDSM-NA-94606\1.000000-ROI mask images-18915"
".\CBIS-DDSM\Calc-Test_P_00879_RIGHT_MLO_1\08-29-2017-DDSM-NA-32982\1.000000-ROI mask images-23782"
".\CBIS-DDSM\Calc-Test_P_00403_RIGHT_CC_1\08-29-2017-DDSM-NA-64808\1.000000-ROI mask images-84260"
".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_CC_1\08-29-2017-DDSM-NA-83105\1.000000-ROI mask images-37851"
".\CBIS-DDSM\Calc-Test_P_01535_LEFT_CC_1\08-29-2017-DDSM-NA-74779\1.000000-ROI mask images-67308"
".\CBIS-DDSM\Calc-Test_P_00214_LEFT_MLO_1\08-29-2017-DDSM-NA-47608\1.000000-ROI mask images-73321"
".\CBIS-DDSM\Calc-Test_P_00919_RIGHT_CC_1\08-29-2017-DDSM-NA-56950\1.000000-ROI mask images-44947"
".\CBIS-DDSM\Calc-Test_P_01670_LEFT_CC_1\08-29-2017-DDSM-NA-41690\1.000000-ROI mask images-56963"
".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_MLO_2\08-29-2017-DDSM-NA-37620\1.000000-ROI mask images-20950"
".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_2\08-29-2017-DDSM-NA-56126\1.000000-ROI mask images-13443"
".\CBIS-DDSM\Calc-Test_P_01635_RIGHT_CC_2\08-29-2017-DDSM-NA-50475\1.000000-ROI mask images-86888"
".\CBIS-DDSM\Calc-Test_P_01050_LEFT_MLO_1\08-29-2017-DDSM-NA-72663\1.000000-ROI mask images-50384"
".\CBIS-DDSM\Calc-Test_P_01670_LEFT_MLO_1\08-29-2017-DDSM-NA-23747\1.000000-ROI mask images-03124"
".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_CC_2\08-29-2017-DDSM-NA-35287\1.000000-ROI mask images-81816"
".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_MLO_1\08-29-2017-DDSM-NA-70880\1.000000-ROI mask images-38699"
".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_CC_2\08-29-2017-DDSM-NA-60570\1.000000-ROI mask images-45214"
".\CBIS-DDSM\Calc-Test_P_01476_RIGHT_MLO_1\08-29-2017-DDSM-NA-89450\1.000000-ROI mask images-66571"
".\CBIS-DDSM\Calc-Test_P_00352_LEFT_CC_1\08-29-2017-DDSM-NA-14342\1.000000-ROI mask images-88685"
".\CBIS-DDSM\Calc-Test_P_00299_LEFT_MLO_1\08-29-2017-DDSM-NA-05579\1.000000-ROI mask images-52120"
".\CBIS-DDSM\Calc-Test_P_01004_LEFT_CC_2\08-29-2017-DDSM-NA-89746\1.000000-ROI mask images-09797"
".\CBIS-DDSM\Calc-Test_P_00905_RIGHT_CC_1\08-29-2017-DDSM-NA-01318\1.000000-ROI mask images-89231"
".\CBIS-DDSM\Calc-Test_P_00906_LEFT_CC_2\08-29-2017-DDSM-NA-84435\1.000000-ROI mask images-49486"
".\CBIS-DDSM\Calc-Test_P_02501_RIGHT_CC_1\08-29-2017-DDSM-NA-51128\1.000000-ROI mask images-11848"
".\CBIS-DDSM\Calc-Test_P_01536_RIGHT_MLO_1\08-29-2017-DDSM-NA-54349\1.000000-ROI mask images-19230"
".\CBIS-DDSM\Calc-Test_P_01643_LEFT_MLO_1\08-29-2017-DDSM-NA-11988\1.000000-ROI mask images-28116"
".\CBIS-DDSM\Calc-Test_P_01157_RIGHT_CC_1\08-29-2017-DDSM-NA-49139\1.000000-ROI mask images-59504"
".\CBIS-DDSM\Calc-Test_P_00857_RIGHT_CC_1\08-29-2017-DDSM-NA-94706\1.000000-ROI mask images-85667"
".\CBIS-DDSM\Calc-Test_P_00127_RIGHT_CC_1\08-29-2017-DDSM-NA-13321\1.000000-ROI mask images-17059"
".\CBIS-DDSM\Calc-Test_P_02159_LEFT_CC_1\08-29-2017-DDSM-NA-22852\1.000000-ROI mask images-75871"
".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_3\08-29-2017-DDSM-NA-26310\1.000000-ROI mask images-49691"
".\CBIS-DDSM\Calc-Test_P_00164_RIGHT_CC_1\08-29-2017-DDSM-NA-17931\1.000000-ROI mask images-39759"
".\CBIS-DDSM\Calc-Test_P_02153_RIGHT_MLO_1\08-29-2017-DDSM-NA-52589\1.000000-ROI mask images-40699"
".\CBIS-DDSM\Calc-Test_P_02176_RIGHT_MLO_1\08-29-2017-DDSM-NA-38095\1.000000-ROI mask images-34408"
".\CBIS-DDSM\Calc-Test_P_00077_LEFT_CC_1\08-29-2017-DDSM-NA-51179\1.000000-ROI mask images-58061"
".\CBIS-DDSM\Calc-Test_P_00299_RIGHT_MLO_1\08-29-2017-DDSM-NA-63777\1.000000-ROI mask images-10820"
".\CBIS-DDSM\Calc-Test_P_01004_LEFT_MLO_1\08-29-2017-DDSM-NA-89570\1.000000-ROI mask images-17726"
".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_MLO_1\08-29-2017-DDSM-NA-53896\1.000000-ROI mask images-43735"
".\CBIS-DDSM\Calc-Test_P_00643_LEFT_MLO_1\08-29-2017-DDSM-NA-53061\1.000000-ROI mask images-83068"
".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_CC_2\08-29-2017-DDSM-NA-40361\1.000000-ROI mask images-40363"
".\CBIS-DDSM\Calc-Test_P_01042_RIGHT_CC_1\08-29-2017-DDSM-NA-48650\1.000000-ROI mask images-65304"
".\CBIS-DDSM\Calc-Test_P_00790_RIGHT_CC_1\08-29-2017-DDSM-NA-39440\1.000000-ROI mask images-54018"
".\CBIS-DDSM\Calc-Test_P_00127_RIGHT_MLO_1\08-29-2017-DDSM-NA-21931\1.000000-ROI mask images-33642"
".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_MLO_2\08-29-2017-DDSM-NA-46806\1.000000-ROI mask images-78865"
".\CBIS-DDSM\Calc-Test_P_01022_LEFT_MLO_1\08-29-2017-DDSM-NA-65978\1.000000-ROI mask images-60996"
".\CBIS-DDSM\Calc-Test_P_01179_LEFT_MLO_2\08-29-2017-DDSM-NA-65847\1.000000-ROI mask images-83679"
".\CBIS-DDSM\Calc-Test_P_01425_LEFT_MLO_1\08-29-2017-DDSM-NA-58726\1.000000-ROI mask images-83684"
".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_CC_1\08-29-2017-DDSM-NA-19696\1.000000-ROI mask images-88640"
".\CBIS-DDSM\Calc-Test_P_00100_RIGHT_MLO_1\08-29-2017-DDSM-NA-16849\1.000000-ROI mask images-04668"
".\CBIS-DDSM\Calc-Test_P_00562_LEFT_MLO_1\08-29-2017-DDSM-NA-45166\1.000000-ROI mask images-13466"
".\CBIS-DDSM\Calc-Test_P_01415_RIGHT_MLO_1\08-29-2017-DDSM-NA-54558\1.000000-ROI mask images-17086"
".\CBIS-DDSM\Calc-Test_P_00214_RIGHT_MLO_1\08-29-2017-DDSM-NA-08062\1.000000-ROI mask images-17118"
".\CBIS-DDSM\Calc-Test_P_01465_LEFT_MLO_1\08-29-2017-DDSM-NA-36295\1.000000-ROI mask images-15508"
".\CBIS-DDSM\Calc-Test_P_00202_RIGHT_MLO_2\08-29-2017-DDSM-NA-02375\1.000000-ROI mask images-52592"
".\CBIS-DDSM\Calc-Test_P_01022_LEFT_CC_1\08-29-2017-DDSM-NA-19062\1.000000-ROI mask images-96120"
".\CBIS-DDSM\Calc-Test_P_01211_LEFT_MLO_1\08-29-2017-DDSM-NA-66193\1.000000-ROI mask images-97356"
".\CBIS-DDSM\Calc-Test_P_00368_LEFT_MLO_1\08-29-2017-DDSM-NA-60895\1.000000-ROI mask images-83922"
".\CBIS-DDSM\Calc-Test_P_00789_LEFT_MLO_1\08-29-2017-DDSM-NA-64293\1.000000-ROI mask images-35438"
".\CBIS-DDSM\Calc-Test_P_00906_LEFT_MLO_2\08-29-2017-DDSM-NA-79212\1.000000-ROI mask images-05060"
".\CBIS-DDSM\Calc-Test_P_00919_RIGHT_MLO_1\08-29-2017-DDSM-NA-79562\1.000000-ROI mask images-88675"
".\CBIS-DDSM\Calc-Test_P_00344_LEFT_CC_1\08-29-2017-DDSM-NA-81272\1.000000-ROI mask images-11488"
".\CBIS-DDSM\Calc-Test_P_00141_LEFT_MLO_1\08-29-2017-DDSM-NA-47614\1.000000-ROI mask images-10901"
".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_CC_2\08-29-2017-DDSM-NA-57657\1.000000-ROI mask images-96934"
".\CBIS-DDSM\Calc-Test_P_01743_RIGHT_MLO_1\08-29-2017-DDSM-NA-26536\1.000000-ROI mask images-84953"
".\CBIS-DDSM\Calc-Test_P_00646_LEFT_MLO_1\08-29-2017-DDSM-NA-50566\1.000000-ROI mask images-37312"
".\CBIS-DDSM\Calc-Test_P_01621_LEFT_CC_1\08-29-2017-DDSM-NA-86785\1.000000-ROI mask images-21057"
".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_MLO_2\08-29-2017-DDSM-NA-68463\1.000000-ROI mask images-04551"
".\CBIS-DDSM\Calc-Test_P_01867_LEFT_MLO_2\08-29-2017-DDSM-NA-69525\1.000000-ROI mask images-30163"
".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_CC_2\08-29-2017-DDSM-NA-37717\1.000000-ROI mask images-35684"
".\CBIS-DDSM\Calc-Test_P_01154_LEFT_MLO_1\08-29-2017-DDSM-NA-36820\1.000000-ROI mask images-47646"
".\CBIS-DDSM\Calc-Test_P_01353_LEFT_CC_1\08-29-2017-DDSM-NA-59563\1.000000-ROI mask images-40774"
".\CBIS-DDSM\Calc-Test_P_01476_RIGHT_CC_1\08-29-2017-DDSM-NA-00079\1.000000-ROI mask images-41234"
".\CBIS-DDSM\Calc-Test_P_01562_LEFT_MLO_1\08-29-2017-DDSM-NA-04352\1.000000-ROI mask images-79819"
".\CBIS-DDSM\Calc-Test_P_00299_RIGHT_CC_1\08-29-2017-DDSM-NA-75253\1.000000-ROI mask images-03241"
".\CBIS-DDSM\Calc-Test_P_02275_LEFT_CC_1\08-29-2017-DDSM-NA-76585\1.000000-ROI mask images-62451"
".\CBIS-DDSM\Calc-Test_P_00150_RIGHT_MLO_1\08-29-2017-DDSM-NA-85410\1.000000-ROI mask images-54168"
".\CBIS-DDSM\Calc-Test_P_00827_RIGHT_CC_1\08-29-2017-DDSM-NA-76642\1.000000-ROI mask images-53308"
".\CBIS-DDSM\Calc-Test_P_00460_LEFT_MLO_1\08-29-2017-DDSM-NA-45448\1.000000-ROI mask images-78072"
".\CBIS-DDSM\Calc-Test_P_02139_LEFT_MLO_1\08-29-2017-DDSM-NA-75813\1.000000-ROI mask images-17885"
".\CBIS-DDSM\Calc-Test_P_00390_RIGHT_CC_1\08-29-2017-DDSM-NA-47448\1.000000-ROI mask images-54391"
".\CBIS-DDSM\Calc-Test_P_02159_LEFT_MLO_1\08-29-2017-DDSM-NA-89328\1.000000-ROI mask images-04774"
".\CBIS-DDSM\Calc-Test_P_02418_RIGHT_MLO_1\08-29-2017-DDSM-NA-18613\1.000000-ROI mask images-10277"
".\CBIS-DDSM\Calc-Test_P_00795_LEFT_CC_1\08-29-2017-DDSM-NA-55386\1.000000-ROI mask images-98060"
".\CBIS-DDSM\Calc-Test_P_00132_LEFT_MLO_1\08-29-2017-DDSM-NA-72411\1.000000-ROI mask images-01116"
".\CBIS-DDSM\Calc-Test_P_00795_LEFT_MLO_1\08-29-2017-DDSM-NA-41060\1.000000-ROI mask images-24161"
".\CBIS-DDSM\Calc-Test_P_01534_LEFT_MLO_1\08-29-2017-DDSM-NA-72137\1.000000-ROI mask images-07675"
".\CBIS-DDSM\Calc-Test_P_00843_RIGHT_CC_1\08-29-2017-DDSM-NA-85912\1.000000-ROI mask images-34355"
".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_CC_3\08-29-2017-DDSM-NA-91098\1.000000-ROI mask images-94324"
".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_MLO_2\08-29-2017-DDSM-NA-38527\1.000000-ROI mask images-56650"
".\CBIS-DDSM\Calc-Test_P_01711_RIGHT_MLO_1\08-29-2017-DDSM-NA-32776\1.000000-ROI mask images-02033"
".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_MLO_2\08-29-2017-DDSM-NA-42275\1.000000-ROI mask images-30547"
